respondent_id,xyz_vaccine,seasonal_vaccine
46968,0.7747323726178176,0.7964773890060356
46969,0.03480092430392336,0.23012126989546505
46970,0.13123831562024713,0.3717600733309338
46971,0.2091632989906287,0.2616076978086393
46972,0.8083246797655667,0.8932489174113734
46973,0.5843577332594746,0.19359239292520872
46974,0.47993817539081646,0.5145037826666545
46975,0.04559730764910035,0.8847711540749085
46976,0.16225779036643403,0.3755564287982211
46977,0.11078033840374776,0.788305599226945
46978,0.09883921432644677,0.9410783743489071
46979,0.03318410012152474,0.02673057536664097
46980,0.3327212718282031,0.9029784879494956
46981,0.03852952192217522,0.29587422856832407
46982,0.062068280637448216,0.7298689823564586
46983,0.026545604883832036,0.229540273462765
46984,0.8547924490480459,0.9504744019544483
46985,0.3435630392828154,0.4741835489171026
46986,0.10887018629858937,0.25119961401444624
46987,0.12460233938381839,0.4385247523132136
46988,0.1006993709315152,0.4223006216939904
46989,0.08610443974980217,0.4583326010746123
46990,0.20251150745837357,0.825344786976287
46991,0.3357811231767611,0.8740562601103664
46992,0.7726667125638963,0.8659375919522154
46993,0.0336658956355941,0.08631008564447346
46994,0.06424080898015626,0.29476779577940126
46995,0.12430504950704668,0.2557557648252481
46996,0.10096544447353242,0.3624871083115487
46997,0.01105100074283578,0.040035392994180484
46998,0.14550661212924668,0.4044069913075763
46999,0.05594103080365271,0.5954961636854056
47000,0.24992430111588373,0.6664983670375789
47001,0.12611402803545713,0.2915357131863527
47002,0.1718076593867628,0.883590664449624
47003,0.024022803391922174,0.04539730571707535
47004,0.011607576396778464,0.2840446309942897
47005,0.1298827755882725,0.39426663595959227
47006,0.01863288280942019,0.10279707196912817
47007,0.039351088057624946,0.12094126641377784
47008,0.13180614429807513,0.3282606555416109
47009,0.1280149312243443,0.8885978674748397
47010,0.10377717734237689,0.5455371181345665
47011,0.09162397628216812,0.8447827342642061
47012,0.04600930564412516,0.4547613683162036
47013,0.2732405603964408,0.5600843909048397
47014,0.32713859237349374,0.45316830353755105
47015,0.19197708239563518,0.5152005920634766
47016,0.430007167947176,0.877443925959517
47017,0.05088442124252159,0.34504606609005994
47018,0.34113970112626685,0.7408778638827056
47019,0.14352425425944734,0.8273197997667198
47020,0.1360496300009972,0.08152616468241816
47021,0.15361022071185604,0.1747841804129949
47022,0.04964620867692376,0.7382104830909388
47023,0.053575476641327835,0.03694063261504539
47024,0.053531547365780585,0.10565105039176989
47025,0.6154785883599694,0.8084438567267922
47026,0.07629343360293377,0.6569534473674833
47027,0.06681517906299159,0.7264991654595917
47028,0.05668973475178688,0.07855441444180848
47029,0.4242878545397394,0.6437704926625538
47030,0.037400775454127975,0.8036787440820785
47031,0.12424857068872416,0.7998341057483945
47032,0.23489957144533832,0.9347431837983331
47033,0.052224103464312166,0.11189406613311909
47034,0.49904452120662424,0.1977439561339255
47035,0.15986257838852197,0.4159191064000272
47036,0.09146692277740319,0.20580579748554653
47037,0.36754834193028074,0.8414089271209292
47038,0.031034804875432816,0.07375101278946421
47039,0.05169710861902041,0.07440170406412432
47040,0.4509426328958677,0.8952987426606442
47041,0.32952199495996204,0.5942313402218686
47042,0.023914882100427515,0.07250333748919038
47043,0.35090995943244857,0.40207531838548816
47044,0.0915071005808515,0.10733362450492429
47045,0.05732746595479386,0.1452563657546032
47046,0.018424217436407046,0.0668524462089674
47047,0.11142647327215303,0.9136089409868917
47048,0.35224117751343204,0.6444782307395994
47049,0.11999028770392588,0.44615768148195084
47050,0.19201883151703025,0.3212301392129048
47051,0.1385019925322268,0.3957213543398517
47052,0.5216076540911618,0.959625709953844
47053,0.03673247987180098,0.21130054484558505
47054,0.17111232995758258,0.22107616967987898
47055,0.4476982670189352,0.8103535009059635
47056,0.06822982392668311,0.05858847005576143
47057,0.6986674618453094,0.5148074002237335
47058,0.262612271861867,0.38139333004633214
47059,0.05950425083686059,0.040565482490608644
47060,0.32159231894131135,0.46032190060375217
47061,0.12265824325315437,0.39449534834514943
47062,0.21446705858682158,0.9061919803945045
47063,0.16994474572857998,0.49903636279726055
47064,0.12866711735076689,0.042351927391998945
47065,0.16449619885254088,0.340308749285187
47066,0.4587140321403714,0.32055630142004604
47067,0.06453007320285431,0.04249120432911259
47068,0.320364901119,0.8162578615144207
47069,0.22950701022591544,0.4088432245264923
47070,0.023257069046511106,0.6026346485498157
47071,0.8051881750312846,0.9364112531002955
47072,0.05185330853918571,0.15094464924883405
47073,0.1742340121681161,0.2786450743488368
47074,0.6844115394789518,0.8503029497633268
47075,0.38828737901003024,0.5934962461952342
47076,0.13029788493276778,0.18880446764891326
47077,0.0570723641828865,0.1110420165926866
47078,0.5277666632132909,0.13099975814939477
47079,0.018436557012969063,0.02525861810914201
47080,0.15157455325808125,0.7600102627380346
47081,0.008688597232808624,0.027266780926003844
47082,0.796718915577122,0.8458742297203162
47083,0.06993704295122508,0.20236247208977692
47084,0.11824039087776375,0.44729227223141804
47085,0.6820879796504234,0.8804972232930222
47086,0.5358622677796527,0.6040381606044186
47087,0.013607533893892165,0.6394535158839402
47088,0.13690035659874214,0.5554581868397301
47089,0.0792642746069875,0.20576118793161022
47090,0.16040842106196312,0.5492814660222898
47091,0.10434161709559885,0.14114435411761653
47092,0.05954878193512943,0.057246351251536334
47093,0.09486997480273723,0.6604817215615145
47094,0.3211962441513964,0.6286237610423019
47095,0.36852304858410584,0.890152205252248
47096,0.22517301554351218,0.43496611910505234
47097,0.07655879098442378,0.12650544689323132
47098,0.2215843479065994,0.07040582615828513
47099,0.08653096053539473,0.17653315493176955
47100,0.19399778784167576,0.3170819182605239
47101,0.029466318868013153,0.7987229852422132
47102,0.05955530113779118,0.22862238603203036
47103,0.22324878004959714,0.046030413807434716
47104,0.07896798139053379,0.2592353431554338
47105,0.02392507748351232,0.0166135541643546
47106,0.05976390647263467,0.14650348340783714
47107,0.09352410134531547,0.3691164945542662
47108,0.029440252475983267,0.08697624934983496
47109,0.09307162707249989,0.21808312264395488
47110,0.3524210356554307,0.6194091843068312
47111,0.05187963818731382,0.8618423371592762
47112,0.24154501398354836,0.5903441090926844
47113,0.17474234349865186,0.42205069756992847
47114,0.09017177915007711,0.24599888430041034
47115,0.022985131586767748,0.5743172595531255
47116,0.14212087275165586,0.1232384768934373
47117,0.10029909978127256,0.7913676137006435
47118,0.13688266429397963,0.8113154561004914
47119,0.06223594007724759,0.21007323991829446
47120,0.02591434325625574,0.18352007865344835
47121,0.27525929708377994,0.7338915662885057
47122,0.11528532118122395,0.7848089422338188
47123,0.016161291335435764,0.07153328232877497
47124,0.17141389432055115,0.47615263916236084
47125,0.7423247361375243,0.46205306138576974
47126,0.08824375757800185,0.12015795875526325
47127,0.028846238616958522,0.40199944582827973
47128,0.43640228213498244,0.9782774367889201
47129,0.03998033143833291,0.10422608474518072
47130,0.08342338448499795,0.1668159310240713
47131,0.12304318526844933,0.4194495193225801
47132,0.32769393109061545,0.9764641133151711
47133,0.05816400473083369,0.1424155206889231
47134,0.0830136560522011,0.8219020378760135
47135,0.3652897814175422,0.7421553335586397
47136,0.29928675567847707,0.8712078047846442
47137,0.1121238565782373,0.9596469856874862
47138,0.5238639731461607,0.6665043333675744
47139,0.12954478293884278,0.6284454413406592
47140,0.07451765862260423,0.2696884891717867
47141,0.12375702795054161,0.9654452371679649
47142,0.15924220708902603,0.5603986166482745
47143,0.023568011087486487,0.031082490004504207
47144,0.046060226653588054,0.15661900700730402
47145,0.05255950723191634,0.23165269463882737
47146,0.10421544815842926,0.08094824295043605
47147,0.06483041617854926,0.2142460868269944
47148,0.17652598011917847,0.399808518800243
47149,0.16082303580638874,0.5335352114373229
47150,0.7131380872351408,0.7904622918720479
47151,0.3076971529081032,0.7489034571643939
47152,0.08154164349204517,0.324264310131816
47153,0.05389361805403375,0.024880886540236635
47154,0.15974310866022756,0.025746704165595036
47155,0.05728565388988164,0.34227481637845397
47156,0.38489829138571796,0.8232628767941537
47157,0.06304996261194412,0.12111474904534222
47158,0.2224084005140296,0.20596118669945296
47159,0.7192289311773478,0.9036080511314254
47160,0.12237340470055616,0.33661106827063036
47161,0.1244087918361714,0.41915627625650503
47162,0.35912763962844485,0.8087523482609643
47163,0.05201939783377713,0.188359759709516
47164,0.17911576407477417,0.9365322268600589
47165,0.04084355069196389,0.033577153021176025
47166,0.32275066317846546,0.41222499330641643
47167,0.103031213222088,0.1393264935634865
47168,0.05251070359293752,0.14489264871760343
47169,0.1305093371466831,0.19735848772845713
47170,0.1039277062288033,0.1209008531391194
47171,0.2561477860828396,0.4993693094008504
47172,0.26093302903708077,0.9452914288618558
47173,0.08047458060709729,0.3184577266191094
47174,0.06685799321045913,0.1836813268095214
47175,0.08346580831192743,0.1125082230119192
47176,0.16319996296925496,0.3411607343060838
47177,0.025579288257542215,0.17330330184237258
47178,0.2924428847617476,0.6266952727183216
47179,0.10564996937116591,0.7514355699322799
47180,0.2816409723551572,0.5170857724700655
47181,0.09954275702141216,0.2542133925035904
47182,0.016891266146378144,0.1373637292703481
47183,0.0649345056835518,0.17362524565203505
47184,0.05703425171802986,0.328992232172209
47185,0.6574256919441492,0.903566783708044
47186,0.27191550843267986,0.9627321085250333
47187,0.10397526538759005,0.20997374426432577
47188,0.04080582229294816,0.4946184130229137
47189,0.1235637951210207,0.22309223067969594
47190,0.0543054433481364,0.9337046230958149
47191,0.03644700465573507,0.7483699471763833
47192,0.1357484043728502,0.3513520569970867
47193,0.025080901752445515,0.10497406192014906
47194,0.38121255042782337,0.7709533948841407
47195,0.25333685555245056,0.365111104319267
47196,0.1861485961228494,0.7796267923092499
47197,0.04092028083497489,0.14122310674442104
47198,0.3839175327472738,0.8993634192393951
47199,0.1467055762816576,0.5949586405882886
47200,0.054188938352608865,0.04336202211956235
47201,0.18080667740613166,0.7696806435885509
47202,0.25705948247395344,0.5492396587990916
47203,0.15204143756199867,0.42716701066114665
47204,0.727491783963993,0.30434648573584583
47205,0.05428769194932705,0.05286119117022468
47206,0.09332184842933418,0.31362813474033036
47207,0.4817893072058172,0.9030610803657798
47208,0.24035667781436357,0.3988156494180806
47209,0.7091268462588747,0.8623930217306376
47210,0.10800757049177749,0.22669608580034958
47211,0.0966559137024029,0.8365327538076586
47212,0.12195107926801606,0.7473582092284853
47213,0.0980234487075974,0.2787666194887389
47214,0.0991963115980016,0.8118564397441432
47215,0.5544034321177148,0.9179267343158621
47216,0.026201581603720676,0.4868191936488264
47217,0.5033486830803621,0.8028149719720281
47218,0.06821134132554936,0.606508178749271
47219,0.011328733776725533,0.02602076121687698
47220,0.05561759532288863,0.07185425512707812
47221,0.42174150366207447,0.8398071436621664
47222,0.6204324563875964,0.8173698976828334
47223,0.4962991521429644,0.8220418239311785
47224,0.0879130563602592,0.6314592840628152
47225,0.07865878642504338,0.6496702213753637
47226,0.08822541365815569,0.2150364932148251
47227,0.10539580508272861,0.23244954509494808
47228,0.12493117832837665,0.729562313050359
47229,0.07567440807076961,0.1324248715325415
47230,0.501990281257488,0.8403662348597295
47231,0.6198953958857157,0.7615921316292246
47232,0.4914191786414042,0.07631254124590793
47233,0.35603270927213204,0.41064264350746843
47234,0.028194553525639116,0.030680947738564324
47235,0.02840462401339814,0.07539566147284942
47236,0.19527965623214735,0.574851601613717
47237,0.3430809991002837,0.4804967095680415
47238,0.3778378087222382,0.6280277206064316
47239,0.7012499953329658,0.9699395831514444
47240,0.27554445123913385,0.2255326538769452
47241,0.32615793986539227,0.7063606707094623
47242,0.2709196829070714,0.8777305211560169
47243,0.06621558806985199,0.06540166191037114
47244,0.3281335288959531,0.5097940170690063
47245,0.4917951269909084,0.1511864546131759
47246,0.14066453405509133,0.24499483228636154
47247,0.01295999204264115,0.03167447512236243
47248,0.08961340856636449,0.062307028606985275
47249,0.10992585639723987,0.2693958820374188
47250,0.09813959605755876,0.43785479544096106
47251,0.17343319560558487,0.7954698325144162
47252,0.6070254640635809,0.7340957479590868
47253,0.11936439607952203,0.6184520665700612
47254,0.025530834714846327,0.25214492106007036
47255,0.48470464147673076,0.9070456159768135
47256,0.04673672736302983,0.4516018087111836
47257,0.061429138389505755,0.3265413037042747
47258,0.12917862345793282,0.9320982990943315
47259,0.07054772592410496,0.18273586193958716
47260,0.49867515089633996,0.21642255535798735
47261,0.04489133961753466,0.17835657575711003
47262,0.06776535073008205,0.25966522356141186
47263,0.1513700121686762,0.6944027057219487
47264,0.12405860180108748,0.6490508285642904
47265,0.024689387084340042,0.4919074452193195
47266,0.02335090908785929,0.7324754338655083
47267,0.06733321748450173,0.15210023588924088
47268,0.005908890193372898,0.018831903603918763
47269,0.10363308561238087,0.4729246654171814
47270,0.008900477961228361,0.0390687356984689
47271,0.0746763977777501,0.23125036514251926
47272,0.04868016408467684,0.5655766883900631
47273,0.23194527118648678,0.9099360130806694
47274,0.10575711502430941,0.8732963855700827
47275,0.21243761885346363,0.12882695489766843
47276,0.6628456686856526,0.6568546498854543
47277,0.41141529934260973,0.8024106820470297
47278,0.007136813960021438,0.016926957968294954
47279,0.4545744201222264,0.9550372151062074
47280,0.024342702729333757,0.08289656564559804
47281,0.45653509490473143,0.6554615678163436
47282,0.2510444446269767,0.655792494329643
47283,0.09541557546409335,0.22543695704883704
47284,0.02253473988322658,0.135631333439246
47285,0.028484442640786038,0.2663943344044215
47286,0.08693773853478386,0.8580145839657587
47287,0.06754800330118854,0.1338027991505396
47288,0.6501864533527367,0.9020109515593938
47289,0.7659184010046821,0.9296568845171483
47290,0.8115409854822556,0.951937696283171
47291,0.08147536163833292,0.23780603310676177
47292,0.3353802829666049,0.9224681043773711
47293,0.3029068238461755,0.3708127383208527
47294,0.24272585884077127,0.43743020558097756
47295,0.14118871858152726,0.29096744518324735
47296,0.09498641325585586,0.9233866461857998
47297,0.07353727563195044,0.0754067573217893
47298,0.1981766800395997,0.711800930997321
47299,0.2188513120608384,0.6758777807985948
47300,0.0852827020851024,0.3273735653944502
47301,0.191297043506851,0.9601091342318453
47302,0.13334329291583474,0.29935605659361453
47303,0.0789692172032385,0.25568279039446545
47304,0.5610499605353465,0.9168988140627519
47305,0.04149486398585142,0.37978698058626265
47306,0.07101845524858644,0.23576541890294034
47307,0.2530560428663169,0.272773183711611
47308,0.043900087086422304,0.12418287782442242
47309,0.06310331459027581,0.15472349071019328
47310,0.2246560122658234,0.37524863587122476
47311,0.005390566685447244,0.11020337169962263
47312,0.44775084799136705,0.9110093919802088
47313,0.026529735953135562,0.14462832575525875
47314,0.03771809724193108,0.6775970089218444
47315,0.13844416415852173,0.34239830909817204
47316,0.11905276570959715,0.17773257900495848
47317,0.0894073738818351,0.2732862688716665
47318,0.09169918968308459,0.30123799820039715
47319,0.6753842519226109,0.7810434794212983
47320,0.040439476533959726,0.9103364420012598
47321,0.1480020521088017,0.41652486887747797
47322,0.12732227122047865,0.39833067834083125
47323,0.07019945876940896,0.13439386527215602
47324,0.0491247695309927,0.32233125680148356
47325,0.008076136809359265,0.030052593578091955
47326,0.6422037717978654,0.9191855421500142
47327,0.054444267241469925,0.14707674570287552
47328,0.09950118465443959,0.9533323814398649
47329,0.0922524130839419,0.8218468020769953
47330,0.4829620001988575,0.3411232682592885
47331,0.022714398734875057,0.005353893716682268
47332,0.14316513590488242,0.9339478418430833
47333,0.01955626828902152,0.3854437977179159
47334,0.0402591716958949,0.04228506439221763
47335,0.20795734072877126,0.6939520960098415
47336,0.435519737575733,0.5803577024156529
47337,0.12131627437586416,0.17916361757894084
47338,0.3592188492148091,0.6754004736595092
47339,0.01901990300822661,0.045309997761769534
47340,0.3863236141266148,0.5592069485023734
47341,0.10010085963561528,0.6378129217974018
47342,0.7495583783091904,0.9285652906321973
47343,0.12238058113650911,0.4486593060727137
47344,0.14796249942441794,0.3510944966371297
47345,0.06220001388366907,0.31150383237202406
47346,0.27680850108151667,0.6699905187784583
47347,0.14321278334607965,0.7469800881074036
47348,0.12780517183093731,0.3444661768223992
47349,0.11560008396891422,0.3082164154581036
47350,0.22451534749998842,0.8208039415339056
47351,0.08348329079038937,0.15853366514759368
47352,0.12707353188971623,0.31690321789982395
47353,0.013873562545281368,0.1965985677772063
47354,0.8640793869918137,0.9045727268486669
47355,0.1924401543028612,0.8917169121155707
47356,0.5215428578972714,0.8982824139330187
47357,0.13761867494172947,0.21512221026604472
47358,0.5890480240892625,0.6987403596776356
47359,0.1313579387580221,0.44619496182607765
47360,0.013844695266920289,0.8100554736959446
47361,0.11157390934057744,0.1883477282688719
47362,0.059846129646703945,0.11649378804186696
47363,0.06673892185063456,0.5001917366136014
47364,0.4416669752506409,0.6430430964109699
47365,0.20491909620513443,0.9120697078555018
47366,0.05075117016027436,0.3033015326521178
47367,0.5309945733197492,0.7664661943023255
47368,0.2454896513990207,0.4014518958631845
47369,0.030108979094362505,0.0995713353204907
47370,0.11720488348115154,0.925319286575344
47371,0.11042355705629725,0.2525064126381993
47372,0.24706561007632666,0.44569550519475504
47373,0.3668965709048372,0.7758208046327313
47374,0.04496294194556453,0.20281440099882947
47375,0.034147200712535415,0.7908998319601594
47376,0.03440651545390589,0.09677746498458276
47377,0.10475604782143769,0.14905685319086823
47378,0.5147143294138287,0.9551193435012494
47379,0.11226251187542086,0.6205992977011635
47380,0.15891334055960243,0.39126320786655605
47381,0.023342651388246788,0.39985694997362803
47382,0.02601453195067051,0.10949997393063834
47383,0.6879831178586028,0.515651786455049
47384,0.07707673319789339,0.29983057585843026
47385,0.039367852738526464,0.13131368638544128
47386,0.4934201822382154,0.7273556081100259
47387,0.11380193511253889,0.9149299908260509
47388,0.12834623206879484,0.2217937090333281
47389,0.14123759122991042,0.805193326767188
47390,0.040952504081652116,0.010943815557765899
47391,0.3065815325716207,0.8831516746343869
47392,0.059810117509617684,0.3815895209803326
47393,0.14768919632768557,0.33003239868301515
47394,0.13213254289076865,0.3917673774106611
47395,0.7785500267209285,0.7102595567023928
47396,0.8556526355044546,0.31410314205773854
47397,0.37515222991031627,0.7354176840672267
47398,0.3487005736467703,0.6824085304122326
47399,0.24726436939986604,0.7076707372305631
47400,0.16030647114802976,0.5340063427284034
47401,0.004268891908383489,0.029140277432999268
47402,0.03731891327070154,0.7608024978903088
47403,0.08904789036375078,0.5165726738749814
47404,0.0153665580053712,0.08259607281509929
47405,0.03930579675083833,0.3024670115934091
47406,0.09131698954608056,0.2144202591741292
47407,0.28350243515472484,0.4135710582425312
47408,0.27188509969347296,0.7399442656559286
47409,0.5027032588818002,0.8060897985943009
47410,0.09528501025791669,0.7980395522914321
47411,0.1421089189920828,0.48493223663141494
47412,0.11731189049088928,0.898000201069581
47413,0.008445148054585894,0.05398044540837133
47414,0.045171732553917175,0.5278508554904937
47415,0.24639834886637194,0.8539168387461435
47416,0.0661965338289732,0.5593422729947416
47417,0.11796929281260761,0.329427660547828
47418,0.07130248767413176,0.3021181669583185
47419,0.8494774553046451,0.9469249732932328
47420,0.026650221426462402,0.2191539486715037
47421,0.020886218834548546,0.10433380621121645
47422,0.16046854437230754,0.3821506531108209
47423,0.5810665932243924,0.3566111121102263
47424,0.4205435387596306,0.6283567186618498
47425,0.17560104858691788,0.07447577045820736
47426,0.07823522741481813,0.10259229904249226
47427,0.849553488478166,0.7016171602514018
47428,0.8786048017049377,0.9593379460627204
47429,0.05628127806921715,0.3401453357868321
47430,0.004606417472497353,0.01882495338830843
47431,0.04227466146929221,0.06944412586114128
47432,0.09218763244784554,0.3171017042246644
47433,0.5572485649284602,0.875051403982184
47434,0.09120006234724834,0.5088526117095706
47435,0.11485908404977513,0.1599749569608929
47436,0.14395401391789683,0.43309186798156757
47437,0.3246718122992498,0.5679391260170066
47438,0.11659388888915795,0.07369317716969533
47439,0.04496356453802806,0.9337664474836254
47440,0.08214521756764598,0.13226865944425686
47441,0.07475708579041788,0.15035924578960375
47442,0.1320859513082283,0.9446634414051897
47443,0.47172782922710443,0.7607161853500503
47444,0.07042274336013185,0.1680155157024086
47445,0.028279070439669818,0.1820890064294057
47446,0.00877823255184368,0.012651129387072906
47447,0.01745663787883487,0.023752800816430598
47448,0.032187197092256536,0.1374933479139531
47449,0.0445143599769629,0.5736820943250643
47450,0.10628416261780524,0.9119852542997813
47451,0.1407374387021333,0.4994217566895533
47452,0.12796290858207307,0.6082269936504963
47453,0.786698743756454,0.9378622295993462
47454,0.3319313123540407,0.9444194709602896
47455,0.048772959678661666,0.6399673175659705
47456,0.06462695396393989,0.7535523129124044
47457,0.3203724815016694,0.29329508154654266
47458,0.0428458587074918,0.285439559857859
47459,0.9065852637577374,0.7182905652507673
47460,0.18546514800975436,0.42199362897346177
47461,0.3907328137787524,0.7847795130954108
47462,0.08948473733920265,0.1583129163447418
47463,0.07770417172910679,0.335968016878593
47464,0.12288256251502151,0.30975892408858696
47465,0.5919515856576023,0.5918335242791227
47466,0.3263934601284832,0.05794127380156759
47467,0.723283107603711,0.41908098421788414
47468,0.4232937764404799,0.603694896188423
47469,0.11008145625591444,0.78855090543388
47470,0.2672260324080573,0.5824470963780887
47471,0.4488297689842078,0.5347028769214697
47472,0.1509703420394175,0.6275851555041694
47473,0.05656982808197163,0.3121012318919232
47474,0.15685212096848375,0.5497175651794303
47475,0.0487414661318818,0.0448081672798646
47476,0.6778978289971742,0.7777626340092043
47477,0.281576799671327,0.5884299629784626
47478,0.051806633164579605,0.9419323728823217
47479,0.13108038464396243,0.21271089678556854
47480,0.14920337440291803,0.2185579769322455
47481,0.012711992186682376,0.14535573640048718
47482,0.10632776503273796,0.5403880698062576
47483,0.8657485782258142,0.8937869081730545
47484,0.05902261826136026,0.6348396025348072
47485,0.10619814757853736,0.3290873286369208
47486,0.10330727623157633,0.23181981678826646
47487,0.531503723318767,0.9123814316515578
47488,0.21887093221406792,0.43299773670364833
47489,0.18156159754688955,0.6759888428061392
47490,0.044927672996297116,0.0829409977350417
47491,0.1324391078665092,0.27271637304275576
47492,0.5308612126014768,0.9719798953993476
47493,0.08605318435920672,0.10625195922035685
47494,0.13765092144671448,0.8551570089436106
47495,0.07054830869007062,0.2370531235939487
47496,0.05366411152948765,0.17298432599730812
47497,0.2849407780108715,0.9728391266094791
47498,0.0655254899501055,0.13405260347280737
47499,0.7180161095334199,0.9130634519758377
47500,0.15680650551642025,0.3734289212642671
47501,0.2991167833590108,0.5582225516479783
47502,0.06364884005991667,0.13532718349101505
47503,0.19080997423757468,0.5098957533287317
47504,0.34852238084147924,0.7078902788839585
47505,0.13386174614100343,0.29136807485183164
47506,0.03696577685936665,0.020406215115937938
47507,0.013645517052635966,0.03095312921189246
47508,0.26275178152998413,0.6823838088837079
47509,0.0758408404023542,0.22987233436915244
47510,0.089026108471219,0.28128189189807495
47511,0.4112490303213459,0.8195277691950662
47512,0.598929078839085,0.8993271317211786
47513,0.03558778732696949,0.08076827152866778
47514,0.10443154508336522,0.2121371753364319
47515,0.15103225286694502,0.5556195264617053
47516,0.3275921254030914,0.2858835974682287
47517,0.09146960513174814,0.39037597430595694
47518,0.13309703831868477,0.3412732081735358
47519,0.4203314676427516,0.7900560643594419
47520,0.22972858693524403,0.8279961545823281
47521,0.07555911843850599,0.0953097019214277
47522,0.20146133524242868,0.40559674602599854
47523,0.2181187900872517,0.5921107866843006
47524,0.43794823530362537,0.5644550182994882
47525,0.07309179690847023,0.07273879807159038
47526,0.08097020244664953,0.49075224024527725
47527,0.447648185474635,0.4293818519541179
47528,0.04760132956453439,0.8362113934420732
47529,0.11501953325434268,0.3171733635603956
47530,0.1564031403771245,0.55379422320321
47531,0.17957425223574627,0.5651725220946022
47532,0.14085395892710245,0.3299268044863004
47533,0.061488421679310165,0.47140081814205564
47534,0.09608302190469946,0.692550494603732
47535,0.24409408356979492,0.670443486741338
47536,0.23294222026338998,0.45481156708331444
47537,0.030712792858116865,0.10054666755843036
47538,0.7429734467928628,0.19759674292730683
47539,0.9391252439457092,0.9837234556203696
47540,0.13129776937708984,0.6730542995735189
47541,0.008856109636817495,0.0636417094023257
47542,0.7791753743199399,0.9065050839423835
47543,0.03986549237909914,0.10320662523831857
47544,0.03694497238754158,0.1326105167538478
47545,0.28202674504081643,0.6696842921144354
47546,0.0842968868495404,0.8515912498279388
47547,0.28697264785808174,0.7577740196526144
47548,0.06339294409170905,0.2968308740809333
47549,0.09708337343861796,0.08800219276752322
47550,0.09307427128556521,0.14287415332773148
47551,0.20584145083519256,0.9502957298853546
47552,0.0680387977075349,0.6536204305927898
47553,0.06600197211064912,0.1569643568859766
47554,0.61466804109532,0.4885623032971096
47555,0.022526500139452604,0.13614891535962542
47556,0.08179168292662485,0.4282865619098493
47557,0.029453380880054215,0.9504826188083522
47558,0.5233289125122836,0.7421840434787337
47559,0.8291190126852593,0.9447624486701781
47560,0.33550140301951287,0.751224918730475
47561,0.029058275504731456,0.6755238146728167
47562,0.050670757295626014,0.15840487294144293
47563,0.041305372878632673,0.07619041022763617
47564,0.05957256337507383,0.23544639431152892
47565,0.2613812389861643,0.6394356359169241
47566,0.5706377497862107,0.8194847710147087
47567,0.08170694115760123,0.5543753882513368
47568,0.04593096227146813,0.1303922767640715
47569,0.18155763032717476,0.058680929187539775
47570,0.08570295480382595,0.27545438037979436
47571,0.5221693279133559,0.7721315533305607
47572,0.6968890508303904,0.7599230140535862
47573,0.224493443663144,0.6991122572519999
47574,0.41060082437087414,0.5147529192309958
47575,0.0415237756982478,0.4156090401977146
47576,0.09891461765237498,0.29990670228103283
47577,0.17837297133306287,0.9670675893075447
47578,0.07558908002962617,0.11652047015427318
47579,0.09470219403819924,0.7639663285241947
47580,0.03769433045220271,0.24353677160756484
47581,0.176799769552922,0.24030153665559964
47582,0.21172349805053156,0.6422611814343874
47583,0.07678624048245286,0.10550517506447739
47584,0.29130061892997666,0.7625290000005169
47585,0.1312310424310935,0.9570542901240655
47586,0.1964565118531373,0.5902865846304969
47587,0.789470778580064,0.9009542920616558
47588,0.09094762566640123,0.32714952727615765
47589,0.6451148963890846,0.7893641231333002
47590,0.07950785113305392,0.7101181297934236
47591,0.08080202608179007,0.2579922569049602
47592,0.029395840824867576,0.058335671796636436
47593,0.15379866774761441,0.28022546498736567
47594,0.05939047661108625,0.29767898467143755
47595,0.13098064575115653,0.3143308096854374
47596,0.4299212643311791,0.5814291400720121
47597,0.1562137347440136,0.26055799873338303
47598,0.03516651143006034,0.6915803273191548
47599,0.07169882412237448,0.14569321669939564
47600,0.07373444793171284,0.29007364901251803
47601,0.11950375229961482,0.38684267876911843
47602,0.10666052724314652,0.1038193563352411
47603,0.14306783859641062,0.30293624713500333
47604,0.09074851595293562,0.8832176946092571
47605,0.021632205681232083,0.017471363500821475
47606,0.23659283191863623,0.39690344072046335
47607,0.010122694467906982,0.04178796244155159
47608,0.6789031781241204,0.7356988428881851
47609,0.20208412493160693,0.2856179343123234
47610,0.1774161454657902,0.17732355327527943
47611,0.1306335976608114,0.727610831099883
47612,0.1324081487025432,0.3649103211935656
47613,0.8370027912139482,0.6101559461213785
47614,0.08394783690230888,0.13378839020396832
47615,0.5838195608491002,0.95496687897642
47616,0.04919704283264493,0.8735058478471954
47617,0.20279931034931153,0.46344606221945334
47618,0.08374433759906233,0.5853344609804786
47619,0.03627095392334525,0.25661411805160395
47620,0.19175901234411338,0.5694131187072909
47621,0.08126953460364918,0.23980369356157322
47622,0.2128298795109001,0.08204644284314352
47623,0.03147386769127431,0.9584444330930733
47624,0.09231117610137178,0.13470431372545164
47625,0.008885950006758238,0.034975473185578164
47626,0.0842546892989106,0.32524355138351146
47627,0.5365309446421992,0.7293382221292386
47628,0.221122912398425,0.5953204120191722
47629,0.1594430547321644,0.9332669506540671
47630,0.05931599894418013,0.20081595333576888
47631,0.01969233683466544,0.11955986660308646
47632,0.7235105759263568,0.928706949010652
47633,0.06982977023858222,0.20457125353216726
47634,0.0599682004749757,0.817873756131976
47635,0.009355684149799277,0.10832442894528078
